823;233;136;232;land;false;plains;1
824;233;238;122;land;true;plains;1
825;244;242;165;land;true;plains;1
826;171;205;133;land;true;plains;1
827;214;69;229;land;true;plains;1
828;88;254;172;land;true;plains;1
829;207;250;148;land;false;plains;1
830;204;221;152;land;false;plains;1
831;168;204;240;land;false;plains;1
832;233;223;175;land;true;plains;1
833;177;194;226;land;true;plains;1
834;177;244;244;land;true;plains;1
835;230;227;156;land;false;plains;1
836;140;250;111;land;false;plains;1
837;246;223;199;land;false;plains;1
838;201;105;224;land;true;plains;1
839;169;172;165;land;false;plains;1
840;218;248;92;land;false;plains;1
841;176;243;185;land;false;plains;1
842;139;220;177;land;false;plains;1
843;227;153;254;land;false;plains;1
844;254;170;163;land;false;plains;1
845;248;122;209;land;true;plains;1
846;174;185;167;land;true;plains;1
847;60;216;247;land;false;plains;1
848;225;96;185;land;false;plains;1
849;202;104;203;land;false;plains;1
850;250;87;198;land;false;plains;1
851;180;232;146;land;true;plains;1
852;189;253;237;land;true;plains;1
853;236;114;204;land;true;plains;1
854;196;246;60;land;false;plains;1
855;180;146;251;land;true;plains;1
856;221;239;176;land;false;plains;1
857;239;69;251;land;false;plains;1
858;243;244;35;land;true;plains;1
859;160;239;190;land;true;plains;1
860;225;158;244;land;true;plains;1
861;227;143;228;land;true;plains;1
862;76;230;246;land;true;plains;1
863;184;247;134;land;true;plains;1
864;219;161;188;land;false;plains;1
865;153;215;202;land;false;plains;1
866;241;208;136;land;true;plains;1
867;242;248;132;land;false;plains;1
868;163;233;148;land;true;plains;1
869;232;165;192;land;true;plains;1
870;205;108;206;land;false;plains;1
871;63;224;247;land;false;plains;1
872;181;136;232;land;true;plains;1
873;63;253;223;land;true;plains;1
874;173;221;204;land;false;plains;1
875;219;190;228;land;true;plains;1
876;118;229;203;land;false;plains;1
877;247;157;170;land;true;plains;1
878;199;124;192;land;true;plains;1
879;188;225;208;land;true;plains;1
880;178;226;241;land;true;plains;1
881;173;117;233;land;false;plains;1
882;118;166;248;land;false;plains;1
883;142;113;247;land;true;plains;1
884;233;227;241;land;false;plains;1
885;242;240;227;land;false;plains;1
886;244;239;102;land;false;plains;1
887;222;176;159;land;true;plains;1
888;208;245;89;land;false;plains;1
889;157;230;233;land;true;plains;1
890;187;135;205;land;false;plains;1
891;247;251;111;land;false;plains;1
892;182;157;248;land;true;plains;1
893;111;183;253;land;true;plains;1
894;252;143;199;land;false;plains;1
895;26;252;251;land;false;plains;1
896;208;68;232;land;true;plains;1
897;223;139;175;land;false;plains;1
898;194;222;138;land;true;plains;1
899;223;203;109;land;true;plains;1
900;231;206;181;land;false;plains;1
901;140;178;193;land;true;plains;1
902;250;213;237;land;false;plains;1
903;248;114;150;land;false;plains;1
904;207;214;116;land;false;plains;1
905;249;220;71;land;false;plains;1
906;241;125;136;land;false;plains;1
907;179;93;231;land;false;plains;1
908;246;114;211;land;true;plains;1
909;140;252;248;land;true;plains;1
910;223;247;177;land;false;plains;1
911;247;70;213;land;false;plains;1
912;216;43;249;land;true;plains;1
913;215;242;124;land;true;plains;1
914;226;227;70;land;false;plains;1
915;216;183;225;land;true;plains;1
916;217;231;125;land;false;plains;1
917;165;140;229;land;false;plains;1
918;205;195;116;land;false;plains;1
919;84;173;249;land;false;plains;1
920;214;172;155;land;false;plains;1
921;110;193;239;land;true;plains;1
922;227;103;224;land;false;plains;1
923;223;58;231;land;false;plains;1
924;205;232;165;land;true;plains;1
925;212;100;247;land;false;plains;1
926;230;128;155;land;false;plains;1
927;198;122;224;land;false;plains;1
928;177;175;240;land;false;plains;1
929;229;95;238;land;false;plains;1
930;172;168;172;land;false;plains;1
931;238;226;239;land;false;plains;1
932;246;99;156;land;false;plains;1
933;188;161;237;land;false;plains;1
934;244;112;147;land;true;plains;1
935;241;101;177;land;true;plains;1
936;192;189;125;land;true;plains;1
937;250;178;138;land;false;plains;1
938;213;109;217;land;true;plains;1
939;254;126;220;land;false;plains;1
940;241;156;226;land;false;plains;1
941;163;178;244;land;true;plains;1
942;232;223;174;land;false;plains;1
943;166;194;185;land;true;plains;1
944;127;239;208;land;false;plains;1
945;205;132;234;land;false;plains;1
946;231;55;240;land;true;plains;1
947;152;157;231;land;false;plains;1
948;244;171;167;land;true;plains;1
949;183;189;240;land;true;plains;1
950;234;93;183;land;true;plains;1
951;228;151;168;land;false;plains;1
952;47;253;243;land;true;plains;1
953;212;161;141;land;false;plains;1
954;203;153;229;land;false;plains;1
955;174;140;234;land;false;plains;1
956;234;173;253;land;true;plains;1
957;142;122;243;land;false;plains;1
958;69;207;253;land;true;plains;1
959;238;215;96;land;true;plains;1
960;39;237;239;land;false;plains;1
961;230;217;241;land;true;plains;1
962;251;107;145;land;false;plains;1
963;126;172;221;land;false;plains;1
964;195;241;179;land;false;plains;1
965;235;144;201;land;false;plains;1
966;101;247;162;land;true;plains;1
967;112;197;234;land;true;plains;1
968;61;196;244;land;false;plains;1
969;249;176;219;land;false;plains;1
970;177;200;164;land;false;plains;1
971;200;153;155;land;true;plains;1
972;238;217;187;land;true;plains;1
973;156;240;136;land;true;plains;1
974;198;201;227;land;false;plains;1
975;206;204;184;land;true;plains;1
976;120;253;222;land;false;plains;1
977;109;252;176;land;false;plains;1
978;184;87;232;land;true;plains;1
979;92;234;204;land;false;plains;1
980;169;223;216;land;false;plains;1
981;254;107;199;land;true;plains;1
982;217;147;243;land;false;plains;1
983;252;192;70;land;true;plains;1
984;114;232;198;land;false;plains;1
985;134;250;219;land;true;plains;1
986;243;192;113;land;false;plains;1
987;169;240;156;land;false;plains;1
988;230;156;183;land;false;plains;1
989;56;250;209;land;true;plains;1
990;168;135;222;land;true;plains;1
991;194;220;91;land;false;plains;1
992;138;229;184;land;true;plains;1
993;88;224;235;land;true;plains;1
994;210;170;163;land;false;plains;1
995;199;224;79;land;false;plains;1
996;181;250;89;land;false;plains;1
997;214;62;241;land;true;plains;1
998;150;249;242;land;true;plains;1
999;212;236;202;land;false;plains;1
1000;56;248;246;land;false;plains;1
1001;253;147;199;land;false;plains;1
1002;212;182;233;land;true;plains;1
1003;212;64;232;land;false;plains;1
1004;176;123;226;land;false;plains;1
1005;236;230;198;land;false;plains;1
1006;64;213;225;land;false;plains;1
1007;243;132;242;land;false;plains;1
1008;236;229;40;land;false;plains;1
1009;245;121;183;land;false;plains;1
1010;174;207;211;land;false;plains;1
1011;239;244;74;land;true;plains;1
1012;249;131;204;land;false;plains;1
1013;106;251;204;land;false;plains;1
1014;204;246;240;land;false;plains;1
1015;163;235;207;land;false;plains;1
1016;125;151;237;land;false;plains;1
1017;230;53;249;land;true;plains;1
1018;165;222;254;land;true;plains;1
1019;188;189;231;land;true;plains;1
1020;249;77;249;land;false;plains;1
1021;212;99;209;land;false;plains;1
1022;66;219;223;land;false;plains;1
1023;92;193;248;land;false;plains;1
1024;127;225;186;land;false;plains;1
1025;139;191;172;land;false;plains;1
1026;172;136;217;land;true;plains;1
1027;230;142;154;land;false;plains;1
1028;116;218;211;land;true;plains;1
1029;182;161;163;land;true;plains;1
1030;218;235;225;land;true;plains;1
1031;253;184;91;land;false;plains;1
1032;217;141;247;land;false;plains;1
1033;247;159;142;land;true;plains;1
1034;167;248;160;land;true;plains;1
1035;134;241;152;land;false;plains;1
1036;249;203;139;land;false;plains;1
1037;226;106;216;land;true;plains;1
1038;153;192;184;land;true;plains;1
1039;72;187;253;land;true;plains;1
1040;251;48;207;land;false;plains;1
1041;252;248;13;land;true;plains;1
1042;132;170;220;land;true;plains;1
1043;165;186;237;land;false;plains;1
1044;234;188;82;land;true;plains;1
1045;67;202;238;land;true;plains;1
1046;241;201;252;land;true;plains;1
1047;113;181;208;land;false;plains;1
1048;254;136;207;land;false;plains;1
1049;173;192;167;land;false;plains;1
1050;237;254;28;land;true;plains;1
1051;96;174;240;land;false;plains;1
1052;213;166;250;land;true;plains;1
1053;216;191;100;land;false;plains;1
1054;231;105;186;land;false;plains;1
1055;179;244;180;land;true;plains;1
1056;210;172;205;land;true;plains;1
1057;193;165;202;land;false;plains;1
1058;114;223;208;land;true;plains;1
1059;241;239;177;land;false;plains;1
1060;146;231;231;land;true;plains;1
1061;111;234;212;land;false;plains;1
1062;52;252;199;land;true;plains;1
1063;249;162;115;land;true;plains;1
1064;233;241;157;land;true;plains;1
1065;158;222;151;land;false;plains;1
1066;218;215;163;land;true;plains;1
1067;235;96;221;land;true;plains;1
1068;157;127;241;land;true;plains;1
1069;207;250;75;land;false;plains;1
1070;171;179;180;land;false;plains;1
1071;187;243;233;land;false;plains;1
1072;197;176;225;land;true;plains;1
1073;226;236;117;land;false;plains;1
1074;148;168;187;land;false;plains;1
1075;109;243;231;land;true;plains;1
1076;116;244;154;land;false;plains;1
1077;198;233;235;land;true;plains;1
1078;162;230;250;land;true;plains;1
1079;196;198;181;land;false;plains;1
1080;159;253;118;land;true;plains;1
1081;239;223;235;land;true;plains;1
1082;232;229;81;land;true;plains;1
1083;241;132;130;land;true;plains;1
1084;146;226;169;land;false;plains;1
1085;170;224;239;land;false;plains;1
1086;27;242;233;land;false;plains;1
1087;250;211;41;land;false;plains;1
1088;143;151;218;land;false;plains;1
1089;232;193;166;land;false;plains;1
1090;138;233;169;land;false;plains;1
1091;250;253;77;land;false;plains;1
1092;242;207;139;land;false;plains;1
1093;164;243;171;land;true;plains;1
1094;183;251;151;land;true;plains;1
1095;214;241;78;land;false;plains;1
1096;238;196;154;land;false;plains;1
1097;157;239;203;land;true;plains;1
1098;203;98;220;land;true;plains;1
1099;235;130;246;land;false;plains;1
1100;169;211;179;land;false;plains;1
1101;238;144;197;land;true;plains;1
1102;249;169;100;land;true;plains;1
1103;193;92;232;land;true;plains;1
1104;78;228;223;land;false;plains;1
1105;83;190;230;land;false;plains;1
1106;241;121;242;land;false;plains;1
1107;235;183;94;land;false;plains;1
1108;230;191;192;land;true;plains;1
1109;88;241;177;land;true;plains;1
1110;213;103;186;land;true;plains;1
1111;185;209;111;land;false;plains;1
1112;65;208;235;land;true;plains;1
1113;143;248;136;land;true;plains;1
1114;124;190;210;land;false;plains;1
1115;201;216;228;land;false;plains;1
1116;82;253;248;land;false;plains;1
1117;224;252;44;land;true;plains;1
1118;243;208;53;land;false;plains;1
1119;166;88;252;land;true;plains;1
1120;183;138;189;land;true;plains;1
1121;173;161;178;land;false;plains;1
1122;229;235;97;land;true;plains;1
1123;224;239;180;land;true;plains;1
1124;233;205;76;land;true;plains;1
1125;232;174;149;land;true;plains;1
1126;253;96;194;land;false;plains;1
1127;169;251;216;land;true;plains;1
1128;184;195;208;land;true;plains;1
1129;184;233;134;land;false;plains;1
1130;130;249;191;land;false;plains;1
1131;248;171;120;land;true;plains;1
1132;128;241;172;land;false;plains;1
1133;190;154;237;land;true;plains;1
1134;207;68;254;land;true;plains;1
1135;237;212;251;land;false;plains;1
1136;181;202;133;land;false;plains;1
1137;160;228;161;land;false;plains;1
1138;207;104;254;land;true;plains;1
1139;72;199;235;land;true;plains;1
1140;213;229;224;land;false;plains;1
1141;151;136;246;land;false;plains;1
1142;183;214;165;land;false;plains;1
1143;216;220;253;land;false;plains;1
1144;221;125;186;land;false;plains;1
1145;180;228;242;land;true;plains;1
1146;240;237;162;land;false;plains;1
1147;165;246;187;land;false;plains;1
1148;205;239;58;land;true;plains;1
1149;240;218;229;land;false;plains;1
1150;198;192;159;land;false;plains;1
1151;159;199;201;land;false;plains;1
1152;122;206;204;land;true;plains;1
1153;204;243;54;land;false;plains;1
1154;179;216;160;land;true;plains;1
1155;135;254;213;land;false;plains;1
1156;154;239;194;land;false;plains;1
1157;230;203;253;land;true;plains;1
1158;117;218;222;land;true;plains;1
1159;159;243;226;land;false;plains;1
1160;168;190;241;land;true;plains;1
1161;229;213;235;land;false;plains;1
1162;243;216;99;land;true;plains;1
1163;196;251;122;land;true;plains;1
1164;244;126;193;land;false;plains;1
1165;149;183;171;land;true;plains;1
1166;251;140;140;land;false;plains;1
1167;216;235;213;land;false;plains;1
1168;165;151;210;land;false;plains;1
1169;189;171;167;land;false;plains;1
1170;188;149;185;land;true;plains;1
1171;218;232;160;land;false;plains;1
1172;225;182;237;land;false;plains;1
1173;164;179;181;land;false;plains;1
1174;229;218;56;land;false;plains;1
1175;104;222;185;land;false;plains;1
1176;237;25;248;land;true;plains;1
1177;215;246;162;land;true;plains;1
1178;224;203;143;land;true;plains;1
1179;115;160;252;land;true;plains;1
1180;138;246;192;land;true;plains;1
1181;96;223;189;land;false;plains;1
1182;173;177;159;land;true;plains;1
1183;213;116;189;land;true;plains;1
1184;234;201;93;land;true;plains;1
1185;240;104;203;land;true;plains;1
1186;224;157;216;land;false;plains;1
1187;143;175;202;land;false;plains;1
1188;122;131;251;land;false;plains;1
1189;178;236;140;land;true;plains;1
1190;213;154;155;land;true;plains;1
1191;167;223;213;land;true;plains;1
1192;91;223;212;land;false;plains;1
1193;237;187;126;land;false;plains;1
1194;75;218;209;land;false;plains;1
1195;104;245;182;land;true;plains;1
1196;194;179;237;land;false;plains;1
1197;67;207;230;land;false;plains;1
1198;212;92;247;land;false;plains;1
1199;163;174;169;land;false;plains;1
1200;50;234;227;land;false;plains;1
1201;119;236;187;land;false;plains;1
1202;217;153;233;land;false;plains;1
1203;38;234;249;land;false;plains;1
1204;143;124;253;land;true;plains;1
1205;220;207;153;land;false;plains;1
1206;167;118;232;land;false;plains;1
1207;205;105;224;land;true;plains;1
1208;164;198;162;land;false;plains;1
1209;244;138;157;land;false;plains;1
1210;125;226;244;land;false;plains;1
1211;251;252;111;land;false;plains;1
1212;210;254;126;land;false;plains;1
1213;149;227;136;land;true;plains;1
1214;222;179;169;land;false;plains;1
1215;172;240;159;land;false;plains;1
1216;124;249;241;land;false;plains;1
1217;253;216;199;land;true;plains;1
1218;200;233;226;land;true;plains;1
1219;96;191;227;land;true;plains;1
1220;183;204;194;land;false;plains;1
1221;111;206;248;land;true;plains;1
1222;254;237;157;land;true;plains;1
1223;153;220;134;land;true;plains;1
1224;203;169;225;land;false;plains;1
1225;177;230;209;land;false;plains;1
1226;124;230;238;land;false;plains;1
1227;156;243;213;land;false;plains;1
1228;129;221;206;land;true;plains;1
1229;249;72;249;land;true;plains;1
1230;206;192;170;land;true;plains;1
1231;164;199;198;land;true;plains;1
1232;206;246;115;land;false;plains;1
1233;208;215;216;land;false;plains;1
1234;191;154;235;land;true;plains;1
1235;164;134;242;land;true;plains;1
1236;185;117;251;land;true;plains;1
1237;124;254;251;land;false;plains;1
1238;238;233;234;land;false;plains;1
1239;228;207;181;land;false;plains;1
1240;146;222;232;land;true;plains;1
1241;230;213;165;land;true;plains;1
1242;238;249;114;land;true;plains;1
1243;193;249;172;land;true;plains;1
1244;229;210;72;land;true;plains;1
1245;167;210;215;land;true;plains;1
1246;147;142;254;land;false;plains;1
1247;250;209;232;land;true;plains;1
1248;211;236;166;land;true;plains;1
1249;173;126;213;land;true;plains;1
1250;208;226;237;land;false;plains;1
1251;103;236;176;land;false;plains;1
1252;192;216;245;land;false;plains;1
1253;178;246;164;land;true;plains;1
1254;221;175;112;land;false;plains;1
1255;199;213;112;land;false;plains;1
1256;219;240;201;land;false;plains;1
1257;97;243;174;land;true;plains;1
1258;162;230;148;land;true;plains;1
1259;177;162;211;land;true;plains;1
1260;190;158;167;land;false;plains;1
1261;206;178;221;land;false;plains;1
1262;226;139;140;land;true;plains;1
1263;102;239;189;land;false;plains;1
1264;175;185;154;land;true;plains;1
1265;187;222;128;land;false;plains;1
1266;162;229;147;land;true;plains;1
1267;171;166;229;land;false;plains;1
1268;249;189;196;land;true;plains;1
