786;95;214;213;land;false;marsh;1
787;235;245;137;land;false;marsh;1
788;193;253;90;land;true;urban;1
789;123;143;247;land;true;marsh;1
790;201;243;216;land;true;marsh;1
791;213;186;168;land;false;marsh;1
792;195;228;118;land;false;marsh;1
793;197;178;177;land;false;plains;1
794;129;137;250;land;false;marsh;1
795;141;245;164;land;true;marsh;1
796;156;180;190;land;true;urban;1
797;250;83;238;land;true;marsh;1
798;246;238;125;land;true;marsh;1
799;51;236;228;land;true;marsh;1
800;94;232;251;land;false;marsh;1
801;231;200;224;land;false;marsh;1
802;217;239;50;land;true;marsh;1
803;199;108;217;land;false;marsh;1
804;170;233;167;land;true;marsh;1
805;93;248;193;land;true;marsh;1
806;94;221;246;land;true;marsh;1
807;182;149;189;land;false;marsh;1
808;241;212;57;land;false;marsh;1
809;223;237;53;land;false;urban;1
810;14;250;247;land;false;marsh;1
811;126;239;154;land;true;marsh;1
812;224;102;198;land;true;mountain;1
813;199;245;77;land;false;plains;1
814;133;154;226;land;true;marsh;1
815;209;66;236;land;false;mountain;1
816;143;232;254;land;false;marsh;1
817;232;150;218;land;false;marsh;1
818;213;199;205;land;false;marsh;1
819;207;239;135;land;true;marsh;1
820;101;238;170;land;true;jungle;1
821;243;144;146;land;true;jungle;1
822;53;253;231;land;false;urban;1
823;222;85;196;land;true;marsh;1
824;165;202;153;land;true;marsh;1
825;225;112;204;land;true;plains;1
826;230;209;131;land;false;marsh;1
827;236;133;251;land;true;plains;1
828;148;218;199;land;false;marsh;1
829;150;216;164;land;false;marsh;1
830;247;184;244;land;false;marsh;1
831;196;105;248;land;false;marsh;1
832;242;244;174;land;true;marsh;1
833;249;159;93;land;false;marsh;1
834;186;218;188;land;true;marsh;1
835;192;198;186;land;false;marsh;1
836;217;152;249;land;true;marsh;1
837;207;167;245;land;false;marsh;1
838;146;141;231;land;true;marsh;1
839;250;92;181;land;true;marsh;1
840;248;52;249;land;true;marsh;1
841;77;172;252;land;true;marsh;1
842;144;195;172;land;false;marsh;1
843;49;242;254;land;false;plains;1
844;141;216;195;land;false;plains;1
845;169;253;129;land;false;plains;1
846;107;217;234;land;false;marsh;1
847;152;235;141;land;false;marsh;1
848;186;246;86;land;false;marsh;1
849;44;231;235;land;true;marsh;1
850;243;227;59;land;false;plains;1
851;116;239;152;land;false;hills;1
852;189;105;233;land;false;marsh;1
853;235;238;172;land;false;marsh;1
854;172;99;240;land;false;marsh;1
855;252;130;245;land;false;marsh;1
856;195;247;243;land;false;marsh;1
857;92;203;214;land;false;marsh;1
858;175;163;190;land;true;marsh;1
859;253;102;195;land;true;marsh;1
860;206;88;250;land;true;plains;1
861;249;171;212;land;false;marsh;1
862;233;156;127;land;true;urban;1
863;161;233;119;land;true;marsh;1
864;216;236;175;land;false;marsh;1
865;249;137;135;land;false;marsh;1
866;206;229;132;land;true;marsh;1
867;250;191;132;land;true;marsh;1
868;133;148;249;land;false;mountain;1
869;206;186;122;land;true;marsh;1
870;63;215;251;land;false;marsh;1
871;83;212;232;land;true;marsh;1
872;243;244;27;land;true;marsh;1
873;138;203;180;land;true;marsh;1
874;167;86;254;land;false;marsh;1
875;88;238;198;land;true;marsh;1
876;133;243;201;land;true;marsh;1
877;140;170;211;land;true;marsh;1
878;228;234;187;land;true;marsh;1
879;80;185;241;land;true;urban;1
880;224;254;36;land;true;mountain;1
881;198;63;253;land;true;marsh;1
882;196;229;100;land;true;marsh;1
883;171;204;165;land;true;urban;1
884;251;185;158;land;false;marsh;1
885;93;251;246;land;true;urban;1
886;235;111;235;land;false;marsh;1
887;142;217;165;land;true;marsh;1
888;235;161;151;land;true;marsh;1
889;203;93;254;land;true;marsh;1
890;133;218;171;land;false;marsh;1
891;132;195;240;land;true;marsh;1
892;235;204;117;land;false;marsh;1
893;142;193;216;land;false;marsh;1
894;82;186;234;land;false;marsh;1
895;155;239;247;land;false;marsh;1
896;193;252;91;land;false;marsh;1
897;176;212;217;land;true;marsh;1
898;245;120;235;land;true;marsh;1
899;254;56;249;land;true;marsh;1
900;197;162;247;land;false;marsh;1
901;197;202;153;land;true;urban;1
902;197;80;231;land;false;marsh;1
903;253;228;200;land;false;plains;1
904;123;174;215;land;true;marsh;1
905;243;216;99;land;false;marsh;1
906;222;140;195;land;false;marsh;1
907;207;252;48;land;true;marsh;1
908;86;226;245;land;false;marsh;1
909;213;206;124;land;true;marsh;1
910;186;192;123;land;true;marsh;1
911;107;250;145;land;false;marsh;1
912;211;129;192;land;false;hills;1
913;253;192;239;land;true;marsh;1
914;176;223;135;land;false;marsh;1
915;235;203;171;land;true;marsh;1
916;135;204;243;land;false;marsh;1
917;81;251;234;land;false;marsh;1
918;59;241;235;land;true;marsh;1
919;183;229;149;land;false;urban;1
920;108;234;222;land;true;marsh;1
921;128;223;210;land;false;marsh;1
922;212;237;153;land;false;urban;1
923;235;123;206;land;false;marsh;1
924;151;136;245;land;true;marsh;1
925;101;208;246;land;false;marsh;1
926;251;217;192;land;false;marsh;1
927;122;135;253;land;true;marsh;1
928;234;241;140;land;false;marsh;1
929;143;185;240;land;false;marsh;1
930;167;183;250;land;true;hills;1
931;125;166;253;land;true;marsh;1
932;234;233;85;land;true;marsh;1
933;208;214;251;land;false;marsh;1
934;226;35;253;land;false;marsh;1
935;238;135;142;land;true;marsh;1
936;206;229;203;land;true;marsh;1
937;151;229;171;land;true;marsh;1
938;243;178;132;land;true;marsh;1
939;225;231;73;land;false;marsh;1
940;195;107;230;land;true;urban;1
941;131;232;213;land;true;marsh;1
942;163;133;234;land;false;marsh;1
943;217;237;117;land;true;marsh;1
944;175;205;216;land;false;marsh;1
945;176;189;232;land;true;jungle;1
946;188;153;223;land;false;marsh;1
947;245;198;252;land;true;marsh;1
948;167;250;106;land;true;marsh;1
949;175;211;224;land;true;marsh;1
950;181;250;105;land;true;marsh;1
951;231;157;181;land;false;marsh;1
952;251;226;41;land;false;marsh;1
953;246;141;237;land;true;marsh;1
954;234;213;199;land;true;marsh;1
955;172;246;89;land;false;marsh;1
956;223;242;169;land;true;marsh;1
957;203;192;193;land;true;jungle;1
958;181;113;247;land;true;jungle;1
959;171;149;249;land;true;marsh;1
960;238;144;155;land;true;marsh;1
961;80;193;246;land;false;marsh;1
962;168;124;231;land;false;marsh;1
963;157;216;174;land;false;plains;1
964;249;211;107;land;true;plains;1
965;236;241;90;land;true;marsh;1
966;236;62;250;land;true;plains;1
967;222;104;191;land;true;marsh;1
968;243;140;218;land;true;marsh;1
969;208;215;192;land;true;marsh;1
970;215;123;254;land;true;marsh;1
971;241;115;156;land;false;marsh;1
972;174;254;81;land;true;marsh;1
973;139;197;187;land;false;plains;1
974;251;69;198;land;false;marsh;1
975;245;90;168;land;false;marsh;1
976;235;59;234;land;false;marsh;1
977;104;241;229;land;false;marsh;1
978;106;250;214;land;true;marsh;1
979;170;174;233;land;true;marsh;1
980;185;185;203;land;true;marsh;1
981;253;226;77;land;false;marsh;1
982;209;202;102;land;false;marsh;1
983;248;213;79;land;true;marsh;1
984;234;166;247;land;false;marsh;1
985;79;235;234;land;false;marsh;1
986;221;171;218;land;false;marsh;1
987;160;181;229;land;false;marsh;1
988;192;183;237;land;true;marsh;1
989;225;235;194;land;true;marsh;1
990;197;253;223;land;true;marsh;1
991;249;229;169;land;true;marsh;1
992;129;248;151;land;false;marsh;1
993;190;111;249;land;true;marsh;1
994;245;167;200;land;true;plains;1
995;176;195;160;land;true;marsh;1
996;93;251;249;land;false;marsh;1
997;229;235;151;land;false;urban;1
998;200;180;173;land;true;marsh;1
999;114;225;234;land;true;marsh;1
1000;67;187;249;land;true;marsh;1
1001;234;167;181;land;false;marsh;1
1002;171;254;199;land;true;marsh;1
1003;184;180;237;land;true;mountain;1
1004;195;151;234;land;true;marsh;1
1005;216;143;235;land;false;marsh;1
1006;201;224;175;land;true;marsh;1
1007;190;191;143;land;false;urban;1
1008;203;230;116;land;false;plains;1
1009;197;213;120;land;false;marsh;1
1010;253;230;124;land;false;urban;1
1011;185;206;173;land;false;marsh;1
1012;251;205;180;land;true;marsh;1
1013;86;189;243;land;false;marsh;1
1014;235;246;172;land;true;urban;1
1015;172;254;80;land;false;marsh;1
1016;226;65;228;land;true;urban;1
1017;137;164;240;land;true;marsh;1
1018;224;242;224;land;true;marsh;1
1019;132;199;205;land;false;marsh;1
1020;210;244;84;land;false;marsh;1
1021;64;241;225;land;false;marsh;1
1022;209;214;78;land;true;urban;1
1023;211;164;204;land;false;marsh;1
1024;165;197;195;land;false;urban;1
1025;159;166;238;land;false;urban;1
1026;251;107;150;land;true;hills;1
1027;165;230;254;land;true;marsh;1
1028;218;207;130;land;true;urban;1
1029;249;209;178;land;true;marsh;1
1030;182;106;237;land;true;marsh;1
1031;254;150;163;land;false;marsh;1
1032;160;236;251;land;false;jungle;1
1033;125;209;233;land;false;plains;1
1034;247;158;216;land;true;marsh;1
1035;73;241;245;land;true;marsh;1
1036;247;219;176;land;true;marsh;1
1037;211;233;97;land;false;marsh;1
1038;131;249;221;land;false;hills;1
1039;95;194;238;land;false;jungle;1
1040;244;223;238;land;false;plains;1
1041;104;235;197;land;false;marsh;1
1042;68;191;251;land;false;marsh;1
1043;181;249;79;land;false;marsh;1
1044;185;96;235;land;true;marsh;1
1045;195;95;219;land;true;marsh;1
1046;250;224;129;land;false;plains;1
1047;172;121;243;land;false;marsh;1
1048;54;233;230;land;true;plains;1
1049;153;196;229;land;false;marsh;1
1050;251;41;232;land;true;marsh;1
1051;212;246;116;land;true;marsh;1
1052;168;131;231;land;false;marsh;1
1053;169;201;188;land;false;marsh;1
1054;155;187;201;land;true;marsh;1
1055;182;249;98;land;true;marsh;1
1056;217;240;106;land;true;marsh;1
1057;178;187;232;land;false;hills;1
1058;233;211;131;land;true;marsh;1
1059;46;238;247;land;true;marsh;1
1060;233;225;157;land;false;marsh;1
1061;136;180;217;land;false;marsh;1
1062;236;193;139;land;true;marsh;1
1063;132;227;229;land;false;marsh;1
1064;213;75;227;land;true;marsh;1
1065;43;241;243;land;true;jungle;1
1066;196;228;178;land;true;marsh;1
1067;186;191;219;land;true;marsh;1
1068;254;213;99;land;false;marsh;1
1069;142;197;245;land;true;marsh;1
1070;219;204;246;land;false;marsh;1
1071;165;211;150;land;false;urban;1
1072;197;172;194;land;false;marsh;1
1073;222;208;242;land;true;urban;1
1074;129;208;219;land;true;marsh;1
1075;185;207;140;land;false;marsh;1
1076;168;204;170;land;false;hills;1
1077;215;129;224;land;true;urban;1
1078;229;131;248;land;true;urban;1
1079;238;149;180;land;true;marsh;1
1080;228;225;49;land;true;marsh;1
1081;233;130;160;land;true;jungle;1
1082;224;188;185;land;false;marsh;1
1083;243;187;252;land;true;hills;1
1084;231;63;232;land;true;plains;1
1085;248;213;156;land;true;hills;1
1086;153;220;253;land;false;jungle;1
1087;218;216;212;land;true;marsh;1
1088;109;232;196;land;true;plains;1
1089;250;49;235;land;false;marsh;1
1090;174;137;208;land;false;plains;1
1091;252;130;175;land;false;plains;1
1092;149;123;251;land;true;marsh;1
1093;228;168;231;land;true;marsh;1
1094;204;246;168;land;true;marsh;1
1095;253;124;237;land;false;marsh;1
1096;162;230;216;land;false;marsh;1
1097;154;198;216;land;false;marsh;1
1098;106;241;236;land;true;marsh;1
1099;179;244;99;land;true;marsh;1
1100;211;99;220;land;false;marsh;1
1101;144;194;216;land;true;marsh;1
1102;207;162;248;land;false;plains;1
1103;112;172;252;land;true;plains;1
1104;127;191;240;land;false;mountain;1
1105;156;178;236;land;false;marsh;1
1106;200;140;163;land;true;marsh;1
1107;148;187;220;land;true;marsh;1
1108;201;141;253;land;false;marsh;1
1109;215;170;128;land;false;urban;1
1110;217;151;138;land;true;marsh;1
1111;199;234;154;land;true;marsh;1
1112;200;112;218;land;false;marsh;1
1113;201;213;154;land;false;plains;1
1114;170;234;129;land;true;mountain;1
1115;90;222;248;land;false;hills;1
1116;227;136;222;land;true;marsh;1
1117;79;235;204;land;true;marsh;1
1118;61;238;247;land;true;urban;1
1119;172;230;231;land;false;marsh;1
1120;177;181;242;land;true;marsh;1
1121;195;141;228;land;false;marsh;1
1122;132;251;142;land;true;marsh;1
1123;248;220;164;land;true;mountain;1
1124;232;132;139;land;false;hills;1
1125;237;228;158;land;true;jungle;1
1126;237;105;183;land;true;marsh;1
1127;115;229;233;land;false;marsh;1
1128;82;254;199;land;true;marsh;1
1129;246;85;193;land;false;urban;1
1130;185;220;200;land;true;marsh;1
1131;47;218;252;land;false;marsh;1
1132;205;143;232;land;false;urban;1
1133;238;180;142;land;true;marsh;1
1134;114;151;245;land;false;marsh;1
1135;236;94;250;land;false;marsh;1
1136;249;204;85;land;false;marsh;1
1137;175;133;206;land;true;urban;1
1138;126;216;240;land;true;urban;1
1139;136;214;190;land;true;marsh;1
1140;251;230;249;land;false;plains;1
1141;249;237;120;land;false;marsh;1
1142;110;222;186;land;false;marsh;1
1143;226;182;241;land;true;marsh;1
1144;172;210;136;land;true;marsh;1
1145;218;218;100;land;true;marsh;1
1146;202;208;230;land;true;marsh;1
1147;211;227;116;land;true;marsh;1
1148;250;208;176;land;true;marsh;1
1149;97;212;221;land;false;marsh;1
1150;168;142;246;land;false;marsh;1
1151;249;244;203;land;false;marsh;1
1152;221;223;67;land;true;marsh;1
1153;220;173;233;land;true;marsh;1
1154;147;247;183;land;true;marsh;1
1155;240;147;152;land;true;marsh;1
1156;209;251;64;land;true;jungle;1
1157;239;198;180;land;false;marsh;1
1158;130;240;184;land;false;plains;1
1159;252;223;89;land;true;marsh;1
1160;186;215;111;land;true;marsh;1
1161;167;240;230;land;true;marsh;1
1162;130;207;233;land;false;marsh;1
1163;221;177;191;land;true;marsh;1
1164;189;205;138;land;false;jungle;1
1165;237;118;183;land;true;marsh;1
1166;252;62;188;land;true;marsh;1
1167;213;116;246;land;true;urban;1
1168;143;189;233;land;false;marsh;1
1169;230;208;242;land;false;marsh;1
1170;105;200;247;land;true;marsh;1
1171;217;182;220;land;true;marsh;1
1172;86;177;242;land;false;plains;1
1173;225;250;215;land;false;marsh;1
1174;247;250;251;land;true;marsh;1
1175;214;253;62;land;true;marsh;1
1176;203;246;232;land;false;marsh;1
1177;238;98;230;land;true;marsh;1
1178;177;146;194;land;false;marsh;1
1179;240;83;253;land;true;marsh;1
1180;143;201;182;land;false;plains;1
1181;248;59;250;land;false;urban;1
1182;230;88;211;land;false;marsh;1
1183;252;171;136;land;false;marsh;1
1184;227;241;193;land;false;marsh;1
1185;213;217;211;land;false;mountain;1
1186;252;224;136;land;true;marsh;1
1187;209;156;242;land;true;marsh;1
1188;238;66;244;land;true;marsh;1
1189;215;143;247;land;true;marsh;1
1190;229;182;236;land;false;marsh;1
1191;100;214;231;land;false;plains;1
1192;108;236;219;land;true;jungle;1
1193;245;132;232;land;false;marsh;1
1194;127;230;253;land;true;marsh;1
1195;194;227;158;land;false;marsh;1
1196;120;191;218;land;false;marsh;1
1197;225;169;214;land;false;mountain;1
1198;229;217;168;land;false;hills;1
1199;245;219;150;land;true;marsh;1
1200;135;159;222;land;false;marsh;1
1201;242;146;165;land;true;marsh;1
1202;238;232;182;land;true;marsh;1
1203;195;83;227;land;true;marsh;1
1204;134;180;196;land;true;marsh;1
1205;217;192;142;land;false;hills;1
1206;166;242;129;land;false;marsh;1
1207;180;203;254;land;true;marsh;1
1208;200;133;185;land;true;marsh;1
1209;106;247;206;land;true;marsh;1
1210;198;179;204;land;false;marsh;1
1211;247;190;179;land;true;marsh;1
1212;163;183;189;land;true;mountain;1
1213;147;137;218;land;false;plains;1
1214;129;145;228;land;false;jungle;1
1215;216;222;99;land;false;mountain;1
1216;140;250;196;land;false;marsh;1
1217;250;252;9;land;true;marsh;1
1218;215;250;140;land;true;marsh;1
1219;219;66;226;land;false;jungle;1
1220;247;159;199;land;true;marsh;1
1221;160;200;179;land;true;marsh;1
1222;156;254;161;land;true;marsh;1
1223;249;247;31;land;true;marsh;1
1224;238;48;215;land;true;marsh;1
1225;239;99;249;land;false;marsh;1
1226;102;185;233;land;true;marsh;1
1227;252;211;230;land;false;marsh;1
1228;219;240;207;land;false;urban;1
1229;214;125;205;land;false;marsh;1
1230;220;207;88;land;true;marsh;1
1231;245;55;247;land;false;marsh;1
1232;207;230;236;land;false;marsh;1
1233;206;171;254;land;true;marsh;1
1234;167;193;252;land;true;plains;1
1235;209;202;107;land;true;marsh;1
1236;247;190;228;land;false;marsh;1
1237;247;200;168;land;true;urban;1
1238;254;102;180;land;false;marsh;1
1239;95;241;171;land;true;marsh;1
1240;227;237;101;land;false;plains;1
1241;230;250;30;land;false;marsh;1
1242;240;164;128;land;false;marsh;1
1243;185;214;132;land;false;urban;1
1244;232;76;211;land;false;marsh;1
1245;192;183;241;land;false;mountain;1
1246;200;218;211;land;true;urban;1
1247;244;93;215;land;false;marsh;1
1248;130;242;155;land;true;marsh;1
1249;237;184;115;land;true;marsh;1
1250;252;248;47;land;true;marsh;1
1251;225;26;252;land;true;marsh;1
1252;213;75;247;land;false;marsh;1
1253;162;209;157;land;false;urban;1
1254;210;189;244;land;true;marsh;1
1255;254;75;207;land;true;mountain;1
1256;103;228;171;land;true;marsh;1
1257;171;227;213;land;true;marsh;1
1258;168;121;246;land;true;marsh;1
1259;243;200;116;land;true;mountain;1
1260;192;161;167;land;true;marsh;1
1261;167;163;199;land;false;marsh;1
1262;214;173;228;land;true;marsh;1
1263;90;214;215;land;false;marsh;1
1264;240;201;191;land;true;plains;1
1265;175;195;217;land;false;marsh;1
1266;180;117;238;land;true;marsh;1
1267;250;199;152;land;false;plains;1
1268;213;112;187;land;true;marsh;1
1269;185;185;215;land;false;hills;1
1270;220;234;197;land;true;marsh;1
1271;226;122;222;land;true;marsh;1
1272;229;114;224;land;true;marsh;1
1273;242;89;174;land;false;marsh;1
1274;124;241;247;land;true;mountain;1
1275;128;251;196;land;true;marsh;1
1276;151;225;127;land;true;marsh;1
1277;148;187;195;land;true;marsh;1
1278;247;242;35;land;false;marsh;1
1279;116;179;206;land;false;jungle;1
1280;182;251;199;land;false;marsh;1
1281;102;226;175;land;true;marsh;1
1282;172;203;151;land;false;marsh;1
1283;140;215;147;land;true;marsh;1
1284;215;244;206;land;true;marsh;1
1285;237;93;204;land;true;hills;1
1286;236;235;225;land;false;marsh;1
1287;145;243;118;land;true;marsh;1
1288;155;253;119;land;false;jungle;1
1289;219;240;234;land;true;urban;1
1290;219;182;123;land;true;marsh;1
1291;170;212;244;land;true;marsh;1
1292;246;137;158;land;true;marsh;1
1293;245;219;144;land;false;marsh;1
1294;183;211;156;land;true;marsh;1
1295;185;209;169;land;false;urban;1
1296;192;192;242;land;true;marsh;1
1297;136;178;221;land;true;marsh;1
1298;189;220;226;land;true;marsh;1
1299;89;252;252;land;true;marsh;1
1300;198;160;202;land;false;urban;1
1301;161;147;196;land;true;mountain;1
1302;246;216;176;land;true;marsh;1
